0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.004904042,0.04125689,0.004717407,0.011506755,0.004383968,0.015575519,0.012718718,0.0053317426,0.0050582304,0.0068175,0.018957455,0.0041144877,0.01157232,0.009587266,0.005644165,0.0051809736,0.0052696764,0.0055790534,0.0056237425,0.01708896,0.011470877,0.004386162,0.025868313,0.017583603,0.0066335313,0.011002614,0.005179755,0.004461182,0.009572124,0.010232736,0.0077177687,0.005575211,0.01069566,0.012174024,0.026457498,0.008597977,0.004272039,0.0117008295,0.013328283,0.0053178193,0.005160903,0.015685331,0.005251495,0.0054326453,0.006656174,0.012543757,0.023903484,0.005390097,0.008338268,0.0255969,0.0070328778,0.009989371,0.0041521513,0.01143077,0.0054736985,0.0055633932,0.0050864443,0.014078724,0.0053665563,0.010558305,0.00570932,0.016421186,0.00488214,0.011299906,0.007330806,0.0040611536,0.0149895,0.0052339267,0.011581222,0.006795644,0.010390867,0.005473774,0.0039993287,0.027649755,0.0047201384,0.005312504,0.013106889,0.0043490496,0.020812018,0.01543094,0.0047924276,0.0056179464,0.0054449295,0.023875413,0.011800315,0.004240941,0.03317943,0.005274888,0.011405428,0.0051221997,0.0368259,0.004952117,0.0075466787,0.005272505,0.01151598,0.017774627,70
0.00857314,0.0060477415,0.004934696,0.012304602,0.0052918857,0.009063925,0.017156215,0.0059804837,0.005124892,0.0056730243,0.008175395,0.004699938,0.01132195,0.014928221,0.008274983,0.0047412612,0.0059601655,0.009990056,0.0062591718,0.011991658,0.023189377,0.0044117766,0.024886034,0.008110729,0.0050580064,0.023085143,0.0055296384,0.0047024773,0.012349235,0.0077765,0.008451868,0.0059572635,0.01963593,0.027671453,0.010459303,0.01666211,0.005990128,0.033325646,0.011167645,0.0044428003,0.006328381,0.011439247,0.024754414,0.0056204004,0.0060567246,0.008330726,0.018179718,0.0058031664,0.00677927,0.023980942,0.010386688,0.017445194,0.004112378,0.010381869,0.01812057,0.004663369,0.005782654,0.006130194,0.0057008467,0.014067755,0.0054559386,0.009458284,0.005492884,0.013669427,0.013083616,0.005689481,0.026656354,0.004869306,0.005650841,0.007198241,0.007409539,0.0053894557,0.0040327227,0.025458734,0.0053868825,0.0050572325,0.032526016,0.0055448143,0.00934361,0.0149185145,0.005939461,0.0049230424,0.0052771596,0.016056597,0.007982064,0.005316852,0.009110011,0.005314992,0.009070914,0.0066479305,0.024687016,0.009110671,0.0053866417,0.006260239,0.010155693,0.01304788,58
0.004927591,0.015498969,0.004931305,0.010844929,0.005154441,0.009428931,0.011589791,0.0066486592,0.004577909,0.006366162,0.017752508,0.0041510463,0.009626206,0.010739132,0.0056616925,0.005373587,0.005608818,0.0057376465,0.005754788,0.016812468,0.0155037325,0.004898216,0.021897454,0.016948717,0.012471766,0.0078713205,0.0053836177,0.004350896,0.012905109,0.014888786,0.008623562,0.0057764105,0.0163759,0.009357781,0.01421981,0.024985347,0.0069517186,0.033607244,0.014102201,0.009710043,0.005303726,0.008667622,0.007831983,0.005562013,0.007242873,0.006341501,0.020483382,0.0061453753,0.00568777,0.018796377,0.005147956,0.0056764744,0.0046082395,0.012494066,0.005706754,0.004957511,0.0045274575,0.008999076,0.0044517554,0.0153516885,0.0054822625,0.009174683,0.005836438,0.007689672,0.0105270175,0.0048448434,0.011741841,0.0048746313,0.005494121,0.0076876297,0.0051517505,0.008266214,0.004791989,0.061909597,0.006831028,0.0049394905,0.04996116,0.0050729397,0.013505938,0.010613341,0.0044299015,0.00586364,0.005861856,0.018864287,0.02268371,0.0046114554,0.014106227,0.0046402994,0.008413662,0.004911974,0.018888818,0.005290217,0.006954799,0.0056005493,0.018106272,0.014375932,24
0.0046130666,0.013902853,0.0044916617,0.00862794,0.005953048,0.013655848,0.025639998,0.0054305056,0.0057559335,0.0077494825,0.019376805,0.005191041,0.009424134,0.008727708,0.010542073,0.0055555124,0.0060520703,0.007951087,0.0057368693,0.008696947,0.0133938985,0.0049029323,0.024576519,0.012513126,0.009005392,0.009530628,0.004824816,0.004201119,0.013230574,0.0058542197,0.011092552,0.012083379,0.029677987,0.023014974,0.01040038,0.00869452,0.007825734,0.013864739,0.008425738,0.0049635055,0.0055427793,0.020820512,0.007804182,0.010550473,0.0074280053,0.009180771,0.02006895,0.0058565014,0.010501335,0.025755398,0.006409586,0.006088364,0.004521845,0.008681407,0.0055786525,0.005601511,0.005682309,0.015299388,0.0062964517,0.014123418,0.0070785675,0.008104959,0.0044914763,0.014030859,0.01341794,0.0059200586,0.010227788,0.0056743473,0.013822056,0.008791952,0.010814589,0.0073558204,0.0043929904,0.01920703,0.0052901492,0.008922294,0.014412953,0.006266042,0.02585399,0.022100829,0.006073555,0.005263222,0.0054876236,0.011254375,0.007138056,0.0052675195,0.023984458,0.005362827,0.007477814,0.005025809,0.03971098,0.005389304,0.008830024,0.0049175317,0.017811585,0.007885464,28
0.004916478,0.024521088,0.008371664,0.012742891,0.004524682,0.019699229,0.014956043,0.008211392,0.004630297,0.012995563,0.011749272,0.0049662553,0.012055914,0.009174448,0.009897951,0.004859225,0.006684573,0.0051864064,0.0046121585,0.017006116,0.0054408587,0.0043821977,0.054110806,0.0058775307,0.005320277,0.011068234,0.0048051313,0.0066337157,0.016414821,0.010570723,0.0053178393,0.005495981,0.018437643,0.019109694,0.015254055,0.015047931,0.005141857,0.019129371,0.010433236,0.0054393415,0.00700331,0.0052453894,0.0172898,0.009542043,0.0049791057,0.007423481,0.0147341555,0.010945881,0.007672378,0.022380644,0.014113555,0.0074925506,0.004158967,0.008562462,0.008048132,0.005463743,0.0068065394,0.00797467,0.009482159,0.0098279845,0.010744485,0.008384718,0.012692908,0.006196885,0.018157698,0.005318157,0.022674143,0.0052670487,0.011478772,0.005403424,0.0075443387,0.0049734903,0.003612574,0.020760845,0.004721079,0.005126928,0.035047863,0.00411273,0.01729313,0.014240387,0.0052109663,0.0045564575,0.004525797,0.011508881,0.012088804,0.0054922737,0.014157217,0.005236162,0.0060672285,0.004493526,0.028287461,0.0044907792,0.005536482,0.0045673023,0.009013596,0.01667562,93
0.0062760864,0.05241382,0.0046872734,0.020845799,0.005180376,0.025961984,0.015883092,0.0068267933,0.004552049,0.005030937,0.01117311,0.004586208,0.012494027,0.020733992,0.008238011,0.0057024774,0.0045007295,0.016291508,0.0065120766,0.010877626,0.007101093,0.0048581325,0.03260481,0.013188189,0.0073344437,0.020301819,0.004707327,0.004675751,0.014232987,0.0070741307,0.004495967,0.005565992,0.016557323,0.011176409,0.016460186,0.010182901,0.0056482223,0.02670379,0.005200804,0.005107957,0.004588931,0.006051617,0.008252964,0.0051801475,0.005160401,0.006234665,0.01143669,0.005298633,0.0057479055,0.01736326,0.0064223222,0.01973181,0.004058702,0.01966104,0.012792583,0.005112031,0.004155685,0.006988966,0.0051013366,0.014274937,0.009724032,0.010809412,0.0050546415,0.015475405,0.014202522,0.005260929,0.018173622,0.0036433358,0.006576804,0.0049085184,0.012589231,0.0047251084,0.0037599267,0.035715885,0.004546791,0.0042982628,0.023049034,0.004578546,0.013966169,0.018000504,0.0049911505,0.003977969,0.0044670254,0.015254006,0.0058132973,0.005258604,0.010118876,0.0048349933,0.007670449,0.0044835913,0.025495566,0.005214418,0.009472445,0.0041165473,0.008410158,0.015801322,20
0.004026857,0.016003726,0.005021351,0.007928107,0.0054012286,0.011015625,0.016465079,0.006728764,0.009589513,0.010488241,0.009415717,0.0050061345,0.010122493,0.009268194,0.010262499,0.007380655,0.012722445,0.0054098764,0.004704215,0.009345103,0.011686792,0.0038213925,0.024336198,0.013228567,0.011787762,0.008204794,0.0047126124,0.0044022775,0.011842549,0.011250256,0.008154291,0.005520703,0.019837746,0.016707715,0.016918287,0.012882634,0.0051911455,0.02590332,0.015843228,0.0045947335,0.005369289,0.0077136056,0.008453146,0.0048440667,0.0066238237,0.0059366184,0.019943263,0.008872985,0.010960912,0.022062361,0.0072880266,0.014834244,0.0042926366,0.005718245,0.01264417,0.0049240645,0.006338248,0.01832115,0.007127527,0.020564564,0.004535689,0.005481704,0.007888852,0.006206192,0.008256887,0.010656436,0.0074428343,0.010235801,0.01097236,0.0063782963,0.00693753,0.005197681,0.0040676245,0.01834251,0.005066423,0.0052869236,0.020441132,0.0050766533,0.009307646,0.025532573,0.0054560225,0.0054617557,0.0053306157,0.03919231,0.018443048,0.004509327,0.015083924,0.00502231,0.015113331,0.0047448357,0.039697696,0.0047530397,0.005948353,0.008388108,0.018249437,0.0053283866,23
0.0040567233,0.027123777,0.005884209,0.008769399,0.005627325,0.029512957,0.01308353,0.0052690227,0.004639332,0.0073622344,0.015088999,0.004148245,0.0113006495,0.005656771,0.016413651,0.009563909,0.008469848,0.0057938895,0.00577171,0.020074835,0.018902052,0.0046560755,0.011885095,0.017031517,0.005549572,0.010165671,0.0042830836,0.004488121,0.017676352,0.009212131,0.015642848,0.014441215,0.011375607,0.00684379,0.029649686,0.012650462,0.005423447,0.030971259,0.016000623,0.0048727067,0.0059386366,0.012747681,0.010128922,0.0058521912,0.004973551,0.0058839065,0.023477677,0.006622939,0.009779426,0.015905205,0.0057758302,0.007119399,0.00487063,0.007986238,0.0062602777,0.00474052,0.010606042,0.008385427,0.005316936,0.009222278,0.005284475,0.011133607,0.004221214,0.020501789,0.014189251,0.005559398,0.009296519,0.0055596647,0.0055210954,0.0047100387,0.0058155525,0.006548096,0.0053796778,0.019614898,0.0049307537,0.0050951615,0.021459935,0.0051124757,0.021616656,0.020658325,0.0058132154,0.005448421,0.005067077,0.013272159,0.009442938,0.004806864,0.03946952,0.0053864983,0.009596844,0.0052515278,0.020365505,0.005239261,0.005596058,0.005699121,0.0055605876,0.014849741,10
0.004799847,0.016971476,0.003932246,0.017458338,0.00468347,0.02153044,0.0060868924,0.010041394,0.0052232035,0.011510427,0.0064745108,0.004860586,0.021365078,0.009976839,0.011219486,0.009364734,0.005493649,0.005405009,0.0051608053,0.013489402,0.012401126,0.004303129,0.05354655,0.019343486,0.009008046,0.0071847965,0.0036242998,0.0039482703,0.0109469155,0.008468976,0.0054846224,0.008604736,0.021536892,0.031872995,0.017406473,0.009208964,0.0078121717,0.019354036,0.0068936846,0.0054955706,0.010572376,0.009033947,0.00834555,0.0071468893,0.005581733,0.020457096,0.015533451,0.005551113,0.009679492,0.02752276,0.0062973974,0.0056694243,0.0039422116,0.0058202175,0.010008979,0.0049071135,0.0054114326,0.0111631015,0.0052230856,0.009048266,0.010315673,0.01640285,0.00482023,0.008198634,0.00834534,0.0045993603,0.013289215,0.00566989,0.0052150404,0.0064905332,0.005146205,0.006776599,0.004089148,0.013472881,0.004543092,0.0051301443,0.006467904,0.0050355047,0.010798804,0.005893911,0.0050095725,0.0047087804,0.0056307213,0.023968982,0.0085947765,0.0050368747,0.05633451,0.0050449697,0.008334256,0.0062352777,0.021176668,0.006391304,0.004806411,0.006294226,0.013522576,0.019799918,27
0.004041364,0.013926798,0.005556947,0.025453364,0.0054626795,0.009237897,0.012098678,0.0060436614,0.005877554,0.008859359,0.013004239,0.0048810216,0.0103512285,0.016762365,0.011526088,0.00537511,0.01336956,0.010126258,0.0056528216,0.018230757,0.018523928,0.0050272155,0.03590214,0.018572722,0.0080329375,0.007652924,0.004970525,0.005534994,0.018306326,0.005813319,0.006183613,0.006132131,0.02621834,0.013627041,0.01843427,0.010563082,0.0056449594,0.02314985,0.007981238,0.0071995514,0.005146344,0.0108765075,0.007734967,0.009712249,0.0049321963,0.005964573,0.015313661,0.00606154,0.01050154,0.022625415,0.0068109264,0.0057665934,0.004401499,0.013467052,0.012157242,0.004624533,0.0051809484,0.010588293,0.007633353,0.012623204,0.008409011,0.018820493,0.004714163,0.00980083,0.02352608,0.005850218,0.012584887,0.0059797605,0.008688037,0.0050978786,0.005196017,0.009176902,0.0042856303,0.0340814,0.0054899636,0.005541192,0.008894471,0.0053900788,0.009908715,0.022615567,0.00617435,0.006038091,0.009389252,0.016434146,0.008554568,0.005520436,0.021295289,0.005081102,0.010951438,0.0049329903,0.014874374,0.005164616,0.0072771744,0.006002971,0.007954612,0.008871806,81
0.0048026326,0.023426155,0.005249314,0.012929535,0.00504193,0.025221245,0.0074406285,0.005516133,0.0047069434,0.0053136228,0.014386631,0.0037819191,0.0056387177,0.008373265,0.008188879,0.005213878,0.0042117625,0.0053816317,0.012845727,0.012781458,0.0076080626,0.00543647,0.013058397,0.009684714,0.008072573,0.026445279,0.008323938,0.004684158,0.009506263,0.010008646,0.0053245053,0.0053261975,0.013957164,0.02753454,0.039295126,0.0071939942,0.005093116,0.031799182,0.009309568,0.0051072394,0.0076061515,0.0076861302,0.016935313,0.005407475,0.0052795224,0.0066119432,0.024094611,0.005125632,0.0072516757,0.03174068,0.010703974,0.0055488376,0.00335666,0.0069419383,0.0061472435,0.0068970565,0.007508953,0.013019294,0.005021183,0.0065639056,0.0054170666,0.008426467,0.0051181223,0.015661033,0.011820495,0.0051827515,0.016633185,0.005656633,0.009221542,0.008333992,0.007308615,0.0052875923,0.0039908006,0.015755955,0.005373579,0.0055731786,0.031190315,0.0043904483,0.02476086,0.008414933,0.005839996,0.004499346,0.00515667,0.013144811,0.009158943,0.005754873,0.011837845,0.0060851807,0.010189383,0.005361773,0.04242487,0.005650842,0.005421863,0.005641427,0.019727862,0.017917484,7
0.0039517484,0.016739024,0.004942198,0.011721575,0.004024901,0.01373024,0.01312592,0.010511487,0.004184206,0.0084124915,0.017035771,0.004017064,0.014691163,0.007040463,0.0052943155,0.0048496234,0.004459776,0.008602849,0.004457887,0.012421943,0.008298942,0.010716333,0.023753844,0.014268395,0.010242992,0.016043492,0.00445027,0.004548581,0.007252326,0.014646426,0.0058719367,0.0077334326,0.032488532,0.0077824146,0.033692185,0.019970512,0.0050956653,0.012775078,0.008240521,0.010667038,0.005375694,0.007338617,0.005163518,0.009628828,0.005047842,0.007556594,0.008004697,0.0056240447,0.0076081078,0.021958862,0.014069383,0.0076229256,0.004241284,0.021822583,0.007806405,0.00508731,0.005090286,0.0067103156,0.004962786,0.0084051,0.009405066,0.017750742,0.0046986765,0.0052556386,0.024510808,0.0047922386,0.016671745,0.01470524,0.016718594,0.014706816,0.005187966,0.005585347,0.004489938,0.038439386,0.0042916597,0.0049572825,0.021617085,0.0041266056,0.020736922,0.012579797,0.0048259893,0.0045610215,0.00735246,0.009225252,0.018289236,0.003844108,0.019275285,0.0049843914,0.009207974,0.0062064063,0.011512355,0.0077215605,0.010187891,0.0041625747,0.016660336,0.00887688,1
