0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,labels
0.029621424,0.028226426,0.006251563,0.0064851106,0.002598284,0.0042710938,0.0007605202,0.014146754,0.0034061128,0.02431839,0.00081829424,0.0045191427,0.00493268,0.010665447,0.01310037,0.03982096,0.00814072,0.0009596948,0.0046288753,0.0017661095,0.007270993,0.0061738295,0.0039176443,0.002424115,0.026939688,0.009091122,0.0041582156,0.010316279,0.00919622,0.0017309441,0.00287898,0.0014451673,0.0020806591,0.0019794235,0.007934285,0.001542806,0.0008252149,0.0028738668,0.01518184,0.007251815,0.0034941,0.02160029,0.0031229493,0.015960034,0.0036036142,0.01600964,0.03621018,0.005677228,0.040909756,0.0013382463,0.0044080643,0.0017066431,0.010319383,0.016761765,0.0061446596,0.0032153735,0.00090279995,0.017978292,0.012161421,0.022066614,0.014180753,0.018541044,0.01144327,0.011757619,0.030008873,0.009322737,0.0005680453,0.021683808,0.03739681,0.009299249,0.059808567,0.0090332655,0.0070184083,0.009126795,0.0023397931,0.023331007,0.009382474,0.015298011,0.007006611,0.003419612,0.0043857857,0.003860127,0.0017314486,0.005620089,0.0032959336,0.0044734906,0.0070205336,0.015001897,0.00517368,0.021905437,0.0010270975,0.009455846,0.0066309334,0.0023211648,0.0041916305,0.015696026,70
0.034523495,0.028424846,0.0071398336,0.0048330342,0.0016847404,0.0033851601,0.001076368,0.01169721,0.0030431258,0.023685746,0.0011260475,0.005367266,0.0044283876,0.007208652,0.013382063,0.036996365,0.006144494,0.0006887263,0.0052909576,0.0031331477,0.011732341,0.0074936925,0.004303999,0.003925293,0.031862002,0.0064581777,0.0042977193,0.014820527,0.0074040513,0.0030924694,0.0036554814,0.0014517118,0.0015256706,0.0013189447,0.0064463415,0.0015453784,0.00067793543,0.0023165524,0.010697965,0.006382974,0.004115506,0.01668328,0.0031555812,0.021200173,0.0037316587,0.01670707,0.037131246,0.0058903038,0.036585175,0.0015026414,0.0030576682,0.0015046531,0.010429862,0.018834975,0.00930671,0.0052548046,0.0006988393,0.0153382,0.015151266,0.021919945,0.019668026,0.014691787,0.010536398,0.012778105,0.02494158,0.01080634,0.00053671416,0.01504578,0.032873534,0.009867409,0.058399454,0.006647448,0.0072236336,0.010381815,0.00311736,0.017447744,0.012310523,0.016035771,0.008729414,0.0034307402,0.004343979,0.004864103,0.0031335005,0.005474363,0.007362645,0.005321764,0.00953517,0.01799127,0.005327857,0.021637158,0.00092452334,0.008854313,0.009463164,0.003395822,0.0035251495,0.010507134,58
0.028004453,0.025071185,0.0066756974,0.0055801566,0.0020584443,0.0037663202,0.0012618756,0.00943613,0.0029331641,0.018767703,0.0011705676,0.0066883177,0.005566655,0.008821389,0.017101264,0.03683339,0.008645181,0.00084139284,0.004671468,0.0022849657,0.008099135,0.0058822017,0.0045039025,0.0020076353,0.024271559,0.007176493,0.005818095,0.0128687825,0.009133826,0.002432735,0.0029270137,0.0020652774,0.0021114885,0.001578027,0.0068531563,0.0018539554,0.0011353215,0.004690367,0.017907174,0.0062858113,0.0065047448,0.019310676,0.004709041,0.017933724,0.0046573495,0.02121848,0.03596934,0.0062075364,0.04483292,0.0017280148,0.0036660496,0.0015763056,0.010818024,0.014723341,0.0062667714,0.0050623436,0.00086755364,0.01862525,0.010679756,0.023990298,0.018707098,0.01720729,0.015023085,0.014186717,0.027301885,0.010012545,0.00084329833,0.013569922,0.0338846,0.0069329175,0.058755834,0.0077955723,0.010533336,0.006162919,0.0020252762,0.018176071,0.009196394,0.01474804,0.0051219678,0.0025237752,0.0037611513,0.0028491723,0.0015033877,0.004851836,0.0037006566,0.0039264187,0.008118689,0.02199763,0.0073022568,0.021743754,0.0017434405,0.010736489,0.0066594,0.0035591752,0.0049299593,0.0147788245,24
0.022999715,0.022544647,0.007830063,0.0059834863,0.0021479882,0.003152548,0.00093221496,0.011930639,0.0030148153,0.02204501,0.0011833808,0.004920511,0.006619273,0.010069583,0.015440012,0.040683977,0.008679948,0.00067186303,0.0035471004,0.0017164046,0.0063079856,0.005142096,0.004249122,0.0016223021,0.0262088,0.009778468,0.0039129206,0.011102097,0.010050199,0.0018520284,0.001766576,0.0015665734,0.0018386703,0.0018454258,0.007145747,0.0015247162,0.0007438172,0.0029886477,0.015448819,0.0062956656,0.00469875,0.023271708,0.0039615054,0.016908333,0.0037132616,0.018709516,0.032139618,0.0060467846,0.056838617,0.001377867,0.003402587,0.0014881736,0.008473825,0.019687263,0.005764437,0.0035774752,0.0008445902,0.022866085,0.010939617,0.025968162,0.015276854,0.01726878,0.014975202,0.014805571,0.022162128,0.007554262,0.00064409163,0.017265167,0.037223827,0.009092535,0.060842685,0.0072560725,0.008675222,0.0074181706,0.002190582,0.0213248,0.008389407,0.01475363,0.005532875,0.0031476151,0.0037735666,0.0032478948,0.0013178233,0.0040346324,0.0029106669,0.0031150857,0.0057925205,0.019374667,0.006184651,0.02322374,0.0010012831,0.011492621,0.006137133,0.0027566592,0.0043616327,0.017293882,28
0.032641497,0.03358257,0.006229046,0.005361356,0.0016818399,0.0037500612,0.0010380981,0.012669971,0.0036109171,0.022082401,0.0009315227,0.005561398,0.0047183624,0.006953484,0.0163874,0.039007172,0.006048437,0.0011674541,0.0071641137,0.0033016058,0.013379949,0.006750484,0.004254605,0.0033881308,0.027657403,0.006615427,0.005382799,0.011796924,0.006613752,0.002530366,0.004274533,0.0016809774,0.0017481607,0.0013167851,0.0056320806,0.0017434922,0.0008398923,0.0025036568,0.0121754445,0.0066938326,0.0043449663,0.018950524,0.0043432284,0.02174127,0.004772608,0.016700337,0.042950857,0.007810877,0.036161505,0.0020211935,0.0037167002,0.0013680398,0.009895956,0.013802699,0.008413115,0.0047106356,0.0007516278,0.01672985,0.010358226,0.022724142,0.017134469,0.015659476,0.010997144,0.014322141,0.030520104,0.011675609,0.00052676187,0.015640894,0.03222683,0.007708566,0.05077486,0.00914487,0.007129238,0.009732899,0.0035843549,0.01951955,0.010788749,0.0139824115,0.0075813117,0.0033934354,0.00509849,0.0040563904,0.002354342,0.00546689,0.005307469,0.004846448,0.008046802,0.017542835,0.005900749,0.01744253,0.0012193455,0.009021665,0.007199107,0.0031418721,0.0046823737,0.01349329,93
0.03692778,0.028622532,0.007310285,0.0041807154,0.0023374755,0.004107663,0.0010307125,0.012500085,0.0047470634,0.02842846,0.0009343666,0.005101557,0.0034157562,0.0065429457,0.017279673,0.03912561,0.0059442935,0.0009812634,0.004658509,0.001600551,0.006380025,0.0046582203,0.004172222,0.001968993,0.01984332,0.0065726056,0.0069389176,0.014387428,0.0060908175,0.0021373073,0.0034396995,0.0021385818,0.0022159962,0.0021294258,0.008995565,0.0019305163,0.0007794218,0.0025867787,0.015073065,0.0059705754,0.003484812,0.018838895,0.0033271532,0.012338441,0.0035956015,0.012139034,0.028514642,0.008630465,0.03537267,0.0012249263,0.0046849423,0.0019346788,0.010960638,0.021995502,0.009831566,0.0052552796,0.00072353065,0.011336809,0.015349699,0.019280607,0.019662244,0.019810589,0.010372144,0.019007694,0.027618341,0.012918064,0.0005768324,0.014520688,0.041126903,0.011125305,0.06749987,0.0062782695,0.006271035,0.010630069,0.0026220586,0.023222566,0.010743721,0.017225262,0.007288065,0.0034980644,0.004173846,0.0034944098,0.002030193,0.004391409,0.0035870855,0.004214661,0.008195188,0.013878173,0.0045257304,0.019245345,0.00085229333,0.0076960092,0.008268796,0.0031245742,0.005519213,0.011778606,20
0.028933518,0.028202677,0.0065899426,0.0052862265,0.0022029222,0.0036663709,0.0011163243,0.011890671,0.003058729,0.023434069,0.0011177274,0.0051013445,0.004677381,0.007896491,0.015928222,0.038154233,0.007319861,0.000873015,0.005831327,0.0025785516,0.009284676,0.006199691,0.0040538716,0.0022663584,0.024398759,0.007939458,0.005514246,0.012040712,0.00812473,0.0024818343,0.0035341827,0.0017482779,0.0017645023,0.0018364235,0.0077189966,0.0014645036,0.0009304041,0.003470656,0.015123528,0.005994886,0.0045726085,0.017695678,0.0041872566,0.018894102,0.004383665,0.017872367,0.033835966,0.005801534,0.041634846,0.0017814001,0.003603115,0.001593389,0.011698878,0.01524599,0.0070948456,0.0050584357,0.000813384,0.018882448,0.011580002,0.02326144,0.018205473,0.019162992,0.012056689,0.013120085,0.02936528,0.009897762,0.00059777487,0.016399918,0.0339915,0.0078093824,0.059824713,0.0073442506,0.008617521,0.0077015404,0.002464983,0.02099669,0.010499827,0.014520865,0.0067355083,0.0027872056,0.0046245833,0.0030541003,0.0018262658,0.005281757,0.004194617,0.0043467083,0.0078446,0.021109166,0.0063538924,0.02015863,0.0012386328,0.009065817,0.006926774,0.0032497507,0.0041751764,0.015208001,23
0.033763655,0.029750125,0.0072401264,0.004953359,0.0019281014,0.003938318,0.0010243561,0.010549906,0.0035450447,0.025171718,0.00094539433,0.00610577,0.00432504,0.009363525,0.0146487,0.03297335,0.0066249543,0.0009664486,0.0047896137,0.0023555628,0.008221546,0.0068695648,0.0046055224,0.0024409948,0.025653882,0.0071394104,0.0039421516,0.013269067,0.008385268,0.0024861014,0.0027417846,0.0016832964,0.0025404633,0.0018603238,0.007161894,0.002119308,0.00082728063,0.002950154,0.01740903,0.007945541,0.0052368436,0.020646563,0.003939543,0.018228767,0.0035369971,0.018111272,0.034443576,0.0059655337,0.03904862,0.0014010504,0.0038533332,0.0017897674,0.009469662,0.018229688,0.007997125,0.004504116,0.00073043053,0.0132776,0.011637741,0.02160504,0.020763064,0.016578909,0.011001707,0.012753248,0.022905277,0.00962027,0.00054017827,0.017207604,0.033729576,0.008854155,0.062216584,0.007955926,0.008427719,0.008195721,0.0026246684,0.023847232,0.0109326355,0.01747565,0.0066079274,0.0029826246,0.004473306,0.0038446283,0.0019397419,0.0056297854,0.004524792,0.0039736484,0.008702951,0.015903167,0.004903301,0.023031358,0.0011417131,0.00973432,0.008292017,0.003321914,0.004935082,0.011558617,10
0.034379724,0.03023903,0.0073294146,0.0048979498,0.0016614964,0.003544167,0.001129255,0.012021884,0.0030748989,0.02368767,0.0010709532,0.0053546387,0.0044244835,0.00762068,0.013600499,0.038650773,0.0062990105,0.00085997273,0.0040710587,0.0020600585,0.00746909,0.007056411,0.0042595556,0.002135503,0.027226316,0.006601788,0.0044509536,0.013619201,0.008320371,0.0024748906,0.0030878817,0.0014980029,0.002351603,0.0016579934,0.006197342,0.0019387946,0.00073707575,0.0028041669,0.017187526,0.0075458484,0.0057943193,0.019527482,0.0041658483,0.018404413,0.003794052,0.021270895,0.032933604,0.0058921287,0.040597513,0.0015769657,0.00295591,0.001705883,0.009260386,0.018757638,0.007969586,0.0056687663,0.0006904885,0.012659505,0.011655528,0.024127437,0.019508373,0.016600052,0.011292864,0.012670218,0.022091268,0.008545019,0.0005049337,0.0144438,0.03215292,0.008286473,0.06404005,0.008018591,0.008969354,0.0078176465,0.0024921626,0.0227202,0.011037147,0.019122757,0.00695681,0.003039072,0.0044974964,0.0038814775,0.0017415885,0.0042987424,0.0046842936,0.0036476639,0.009474783,0.017199717,0.0049230997,0.021180633,0.00096305215,0.010089587,0.0090692565,0.0033202209,0.004825269,0.011887128,27
0.03264911,0.026584974,0.0069895172,0.0047669727,0.002056066,0.0035651617,0.0012711412,0.011860312,0.0031934825,0.024792777,0.0012505667,0.0053677848,0.004755234,0.006482483,0.016693825,0.03416571,0.006991551,0.0007677024,0.0055542667,0.002586987,0.008932404,0.0059449323,0.0037588181,0.0026731421,0.02562982,0.0063264584,0.0066029355,0.014152646,0.0073926486,0.002773014,0.0041986285,0.0015744219,0.0016356236,0.0014334407,0.00792413,0.0014859991,0.00079545233,0.0030879912,0.013219076,0.0056300648,0.0046319645,0.017115055,0.0036680824,0.019881113,0.0046250196,0.018725086,0.033998705,0.0064314497,0.042977955,0.0017208515,0.0032661739,0.0014947295,0.013936806,0.016135577,0.008959923,0.0063708867,0.0008649722,0.016741877,0.01241407,0.020686854,0.020119628,0.018056054,0.01238378,0.014683353,0.028020155,0.01122833,0.0007174586,0.012755281,0.038140804,0.008054723,0.055871893,0.006781955,0.0071905083,0.0088086,0.0024739269,0.017821383,0.012244888,0.013450771,0.0068278136,0.0026484018,0.004145491,0.0029220388,0.0021996186,0.0042673894,0.0053433124,0.004782772,0.009912393,0.021867951,0.0057954746,0.018919792,0.0011348384,0.009158469,0.0077062957,0.0036196266,0.004413262,0.01336714,81
0.03789046,0.03473516,0.008331849,0.0048757866,0.0017456819,0.0033073113,0.0011543491,0.014391511,0.0024384516,0.02477127,0.0012874466,0.004725232,0.0051736045,0.007964298,0.013864793,0.033138834,0.0075013135,0.0005806487,0.0046461034,0.0024967946,0.010272106,0.0073009273,0.0034542012,0.0038894557,0.02906292,0.006754992,0.0034963598,0.0151147,0.009698006,0.0028307824,0.003958762,0.0009992986,0.0016752977,0.0011883916,0.006693504,0.0015006906,0.00054421206,0.0021307939,0.012151219,0.006479111,0.004377287,0.021814128,0.0032788867,0.020880608,0.0034527192,0.01679717,0.038850002,0.0046319733,0.042217813,0.0013940438,0.002602283,0.0012045268,0.010962139,0.017394474,0.0074218474,0.0049422034,0.0007442947,0.01563264,0.01408311,0.019831317,0.02199152,0.014592424,0.011546856,0.012296933,0.02260687,0.0089357225,0.0005447215,0.015860371,0.034029603,0.009897604,0.061353948,0.0068837437,0.0072182817,0.009032457,0.003025403,0.016440613,0.011554616,0.012993825,0.006906956,0.003145647,0.0038005675,0.003796436,0.0024068905,0.0046158265,0.0061857486,0.0046147266,0.0096016675,0.016662983,0.004331601,0.020066872,0.0007362839,0.009664634,0.007827035,0.003280355,0.003205567,0.011614539,7
0.0332579,0.034694318,0.008411926,0.00529515,0.002023523,0.0048297313,0.0017315645,0.011959339,0.0037556903,0.024944592,0.0016094162,0.00616447,0.0046482207,0.00725974,0.01860089,0.03322862,0.006249877,0.0009963891,0.0060465387,0.0024996873,0.009643677,0.005753905,0.0052385977,0.003437913,0.025711432,0.008733457,0.0058108224,0.017168283,0.009208285,0.0039917906,0.0045566475,0.001533129,0.0015955557,0.0011213933,0.005233864,0.0016883053,0.00058620085,0.0021949555,0.0106332395,0.0063626515,0.003698966,0.017118532,0.0042165956,0.01736664,0.0052232505,0.01625738,0.04092619,0.0064485613,0.039091147,0.0021701595,0.0032632414,0.001399064,0.012761093,0.0128426775,0.011447094,0.0070333085,0.00097275863,0.016304666,0.012638532,0.019179748,0.023361772,0.015872251,0.010041,0.013131658,0.02527059,0.011359583,0.0007276634,0.016573854,0.03434441,0.007750789,0.05336641,0.0077000605,0.0058039185,0.007008217,0.0026119428,0.015642352,0.009873971,0.010352255,0.0058511104,0.002531012,0.003139634,0.0030675158,0.0021469034,0.005542637,0.006111539,0.0064497734,0.013564318,0.014012439,0.0042182994,0.021925548,0.0010554885,0.010307323,0.009056468,0.004630269,0.004300743,0.012525,1
